VisitorID,Variant,Day,UserType,Device,PagesViewed,SessionDuration_sec,Converted,Revenue,HighRiskChurner
VIS-25683,Variant_B,2,New,Tablet,7,250,0,0.0,0
VIS-25684,Control_A,1,New,Desktop,7,70,0,0.0,0
VIS-25685,Control_A,18,Returning,Desktop,6,156,0,0.0,0
VIS-25686,Control_A,20,New,Desktop,5,186,1,92.66,0
VIS-25687,Variant_B,15,New,Mobile,4,181,0,0.0,0
VIS-25688,Variant_B,4,New,Mobile,6,152,0,0.0,0
VIS-25689,Variant_B,4,Returning,Tablet,9,147,0,0.0,0
VIS-25690,Variant_B,9,New,Tablet,6,682,0,0.0,0
VIS-25691,Control_A,20,Returning,Mobile,6,31,0,0.0,0
VIS-25692,Control_A,12,Returning,Desktop,3,98,1,71.19,0
VIS-25693,Variant_B,11,New,Mobile,4,66,0,0.0,0
VIS-25694,Control_A,6,New,Desktop,8,10,0,0.0,0
VIS-25695,Variant_B,16,New,Mobile,3,43,0,0.0,0
VIS-25696,Variant_B,12,New,Tablet,7,70,1,70.66,0
VIS-25697,Control_A,19,Returning,Mobile,3,119,0,0.0,0
VIS-25698,Control_A,17,Returning,Mobile,2,518,0,0.0,0
VIS-25699,Control_A,5,Returning,Mobile,9,33,0,0.0,0
VIS-25700,Control_A,12,Returning,Desktop,6,117,0,0.0,0
VIS-25701,Variant_B,15,Returning,Mobile,10,141,0,0.0,0
VIS-25702,Variant_B,10,New,Mobile,5,23,0,0.0,0
VIS-25703,Variant_B,2,Returning,Tablet,7,155,0,0.0,0
VIS-25704,Variant_B,12,New,Desktop,3,317,1,133.41,0
VIS-25705,Control_A,1,Returning,Desktop,5,11,1,94.83,0
VIS-25706,Variant_B,17,Returning,Mobile,6,10,0,0.0,0
VIS-25707,Control_A,1,Returning,Desktop,5,35,0,0.0,0
VIS-25708,Control_A,10,Returning,Desktop,8,176,0,0.0,0
VIS-25709,Variant_B,3,New,Desktop,7,262,1,51.77,0
VIS-25710,Control_A,3,Returning,Desktop,2,195,0,0.0,0
VIS-25711,Variant_B,6,New,Desktop,3,994,0,0.0,0
VIS-25712,Control_A,10,Returning,Tablet,5,589,0,0.0,0
VIS-25713,Control_A,13,Returning,Mobile,5,13,0,0.0,0
VIS-25714,Control_A,16,Returning,Desktop,1,11,0,0.0,0
VIS-25715,Variant_B,13,New,Mobile,6,221,0,0.0,1
VIS-25716,Control_A,19,Returning,Mobile,6,412,1,89.83,0
VIS-25717,Control_A,18,New,Desktop,5,305,0,0.0,0
VIS-25718,Control_A,2,New,Desktop,2,20,1,113.29,0
VIS-25719,Control_A,16,Returning,Mobile,5,50,0,0.0,0
VIS-25720,Variant_B,15,New,Desktop,5,1200,0,0.0,0
VIS-25721,Variant_B,11,Returning,Mobile,4,128,0,0.0,0
VIS-25722,Control_A,13,New,Desktop,4,96,0,0.0,0
VIS-25723,Control_A,14,New,Tablet,2,256,0,0.0,0
VIS-25724,Control_A,12,New,Desktop,6,10,0,0.0,0
VIS-25725,Variant_B,12,Returning,Mobile,5,38,0,0.0,0
VIS-25726,Variant_B,13,New,Mobile,4,140,0,0.0,0
VIS-25727,Control_A,17,New,Desktop,4,356,0,0.0,0
VIS-25728,Variant_B,7,Returning,Desktop,6,468,0,0.0,0
VIS-25729,Control_A,18,Returning,Desktop,8,13,0,0.0,0
VIS-25730,Variant_B,10,Returning,Desktop,7,429,0,0.0,0
VIS-25731,Control_A,11,New,Desktop,3,143,0,0.0,0
VIS-25732,Variant_B,4,New,Desktop,2,153,0,0.0,0
VIS-25733,Variant_B,19,Returning,Tablet,2,52,1,41.93,0
VIS-25734,Variant_B,7,New,Desktop,8,15,0,0.0,0
VIS-25735,Control_A,20,New,Tablet,6,73,0,0.0,0
VIS-25736,Control_A,16,Returning,Mobile,7,97,0,0.0,0
VIS-25737,Variant_B,1,New,Desktop,4,110,0,0.0,1
VIS-25738,Variant_B,4,New,Tablet,3,42,0,0.0,0
VIS-25739,Variant_B,1,New,Mobile,4,163,0,0.0,0
VIS-25740,Control_A,10,New,Desktop,5,214,0,0.0,0
VIS-25741,Control_A,9,Returning,Desktop,1,286,0,0.0,1
VIS-25742,Variant_B,16,Returning,Desktop,7,104,0,0.0,0
VIS-25743,Variant_B,20,New,Mobile,3,23,0,0.0,0
VIS-25744,Control_A,14,Returning,Desktop,6,292,0,0.0,0
VIS-25745,Control_A,6,Returning,Mobile,6,185,0,0.0,0
VIS-25746,Variant_B,17,Returning,Mobile,3,12,0,0.0,0
VIS-25747,Control_A,2,New,Mobile,4,134,0,0.0,0
VIS-25748,Control_A,13,New,Mobile,6,59,0,0.0,0
VIS-25749,Control_A,9,New,Mobile,8,10,0,0.0,0
VIS-25750,Variant_B,7,New,Tablet,5,10,0,0.0,0
VIS-25751,Control_A,16,New,Desktop,6,14,0,0.0,0
VIS-25752,Variant_B,16,Returning,Desktop,2,192,0,0.0,0
VIS-25753,Variant_B,12,New,Desktop,1,247,0,0.0,0
VIS-25754,Control_A,16,New,Tablet,4,397,0,0.0,0
VIS-25755,Control_A,8,New,Desktop,5,106,0,0.0,0
VIS-25756,Control_A,16,New,Desktop,7,89,0,0.0,0
VIS-25757,Control_A,18,New,Desktop,5,269,0,0.0,0
VIS-25758,Variant_B,5,New,Desktop,5,311,0,0.0,0
VIS-25759,Control_A,9,New,Tablet,5,126,0,0.0,0
VIS-25760,Variant_B,19,New,Tablet,6,350,1,88.8,0
VIS-25761,Control_A,12,Returning,Desktop,7,229,0,0.0,0
VIS-25762,Control_A,9,New,Mobile,3,328,0,0.0,0
VIS-25763,Control_A,3,New,Desktop,3,72,0,0.0,0
VIS-25764,Control_A,3,New,Desktop,9,78,0,0.0,0
VIS-25765,Control_A,2,Returning,Desktop,4,408,0,0.0,0
VIS-25766,Control_A,2,New,Tablet,4,102,0,0.0,0
VIS-25767,Control_A,14,New,Desktop,3,92,0,0.0,0
VIS-25768,Control_A,2,Returning,Desktop,6,56,0,0.0,0
VIS-25769,Control_A,3,New,Mobile,6,111,0,0.0,1
VIS-25770,Control_A,15,New,Mobile,5,10,0,0.0,0
VIS-25771,Variant_B,20,Returning,Mobile,3,152,0,0.0,0
VIS-25772,Control_A,5,Returning,Tablet,8,187,0,0.0,0
VIS-25773,Control_A,11,New,Mobile,3,709,0,0.0,0
VIS-25774,Control_A,17,New,Desktop,8,271,0,0.0,1
VIS-25775,Control_A,20,New,Mobile,6,105,1,107.88,0
VIS-25776,Variant_B,18,Returning,Desktop,8,205,1,82.99,1
VIS-25777,Variant_B,2,Returning,Mobile,8,308,0,0.0,0
VIS-25778,Control_A,17,New,Desktop,6,10,0,0.0,0
VIS-25779,Control_A,4,Returning,Desktop,6,201,0,0.0,0
VIS-25780,Control_A,18,New,Tablet,6,145,0,0.0,0
VIS-25781,Control_A,8,Returning,Desktop,3,270,0,0.0,0
VIS-25782,Variant_B,7,New,Desktop,6,67,0,0.0,0
VIS-25783,Control_A,18,Returning,Mobile,3,24,0,0.0,0
VIS-25784,Control_A,15,New,Mobile,8,303,0,0.0,0
VIS-25785,Control_A,16,New,Mobile,6,49,0,0.0,0
VIS-25786,Control_A,13,Returning,Desktop,5,18,0,0.0,0
VIS-25787,Variant_B,20,New,Tablet,4,127,1,111.13,0
VIS-25788,Control_A,11,New,Mobile,3,86,0,0.0,0
VIS-25789,Variant_B,6,New,Tablet,4,124,1,48.44,0
VIS-25790,Control_A,19,New,Desktop,5,75,0,0.0,0
VIS-25791,Control_A,8,Returning,Desktop,7,228,0,0.0,0
VIS-25792,Variant_B,17,New,Mobile,7,43,0,0.0,0
VIS-25793,Variant_B,15,Returning,Tablet,6,286,0,0.0,0
VIS-25794,Control_A,18,New,Mobile,5,47,0,0.0,0
VIS-25795,Control_A,6,Returning,Mobile,7,212,0,0.0,0
VIS-25796,Variant_B,5,Returning,Mobile,6,72,0,0.0,0
VIS-25797,Variant_B,19,New,Mobile,6,10,1,98.29,0
VIS-25798,Control_A,7,Returning,Tablet,3,657,1,98.49,0
VIS-25799,Variant_B,5,New,Desktop,2,415,0,0.0,0
VIS-25800,Variant_B,15,New,Desktop,3,658,0,0.0,0
VIS-25801,Control_A,10,New,Desktop,5,750,0,0.0,0
VIS-25802,Control_A,13,Returning,Desktop,6,54,0,0.0,0
VIS-25803,Variant_B,17,New,Tablet,3,202,0,0.0,0
VIS-25804,Control_A,15,New,Desktop,5,44,0,0.0,1
VIS-25805,Control_A,18,Returning,Mobile,5,66,0,0.0,0
VIS-25806,Variant_B,1,New,Desktop,6,32,1,91.44,0
VIS-25807,Control_A,13,New,Desktop,2,349,0,0.0,0
VIS-25808,Variant_B,4,New,Mobile,5,39,0,0.0,0
VIS-25809,Control_A,8,New,Mobile,7,66,0,0.0,1
VIS-25810,Control_A,19,New,Mobile,6,262,0,0.0,0
VIS-25811,Variant_B,8,Returning,Mobile,3,182,0,0.0,0
VIS-25812,Variant_B,16,New,Desktop,3,10,1,108.45,0
VIS-25813,Control_A,20,Returning,Mobile,2,400,1,49.02,0
VIS-25814,Control_A,13,New,Mobile,4,495,0,0.0,0
VIS-25815,Control_A,4,New,Tablet,4,129,0,0.0,0
VIS-25816,Variant_B,2,Returning,Tablet,4,28,0,0.0,0
VIS-25817,Control_A,20,Returning,Mobile,6,215,0,0.0,0
VIS-25818,Control_A,7,New,Mobile,3,328,0,0.0,0
VIS-25819,Variant_B,2,New,Desktop,4,48,0,0.0,0
VIS-25820,Control_A,8,New,Desktop,10,112,1,83.13,0
VIS-25821,Control_A,2,Returning,Mobile,5,409,0,0.0,0
VIS-25822,Control_A,11,Returning,Mobile,4,51,0,0.0,0
VIS-25823,Variant_B,1,New,Desktop,4,67,0,0.0,0
VIS-25824,Control_A,8,New,Mobile,8,12,0,0.0,0
VIS-25825,Variant_B,2,New,Desktop,3,100,0,0.0,0
VIS-25826,Variant_B,13,Returning,Desktop,6,10,1,78.84,0
VIS-25827,Variant_B,6,New,Mobile,4,384,0,0.0,0
VIS-25828,Variant_B,11,Returning,Desktop,2,462,0,0.0,0
VIS-25829,Control_A,15,Returning,Tablet,4,149,0,0.0,0
VIS-25830,Control_A,10,Returning,Mobile,4,179,0,0.0,0
VIS-25831,Variant_B,1,Returning,Desktop,6,404,0,0.0,0
VIS-25832,Variant_B,5,Returning,Tablet,8,265,0,0.0,0
VIS-25833,Variant_B,6,New,Mobile,4,71,0,0.0,1
VIS-25834,Control_A,17,Returning,Mobile,4,10,0,0.0,0
VIS-25835,Variant_B,4,Returning,Mobile,6,116,1,84.44,0
VIS-25836,Control_A,2,New,Desktop,5,123,0,0.0,0
VIS-25837,Variant_B,12,Returning,Desktop,9,231,0,0.0,0
VIS-25838,Control_A,12,New,Mobile,4,422,0,0.0,1
VIS-25839,Variant_B,13,New,Mobile,4,12,0,0.0,0
VIS-25840,Control_A,4,New,Tablet,6,89,0,0.0,0
VIS-25841,Variant_B,19,Returning,Desktop,3,20,0,0.0,0
VIS-25842,Control_A,2,Returning,Tablet,4,273,0,0.0,0
VIS-25843,Variant_B,16,New,Tablet,5,386,0,0.0,0
VIS-25844,Control_A,19,New,Tablet,5,104,0,0.0,0
VIS-25845,Control_A,20,Returning,Desktop,4,29,0,0.0,0
VIS-25846,Control_A,17,New,Desktop,3,122,1,94.77,0
VIS-25847,Variant_B,18,New,Desktop,6,163,0,0.0,0
VIS-25848,Variant_B,18,New,Desktop,5,100,0,0.0,0
VIS-25849,Variant_B,5,New,Desktop,4,144,0,0.0,0
VIS-25850,Variant_B,6,New,Tablet,8,140,0,0.0,0
VIS-25851,Variant_B,7,New,Desktop,4,30,0,0.0,0
VIS-25852,Control_A,14,New,Mobile,5,150,0,0.0,0
VIS-25853,Variant_B,4,New,Desktop,6,103,0,0.0,0
VIS-25854,Control_A,11,New,Desktop,4,372,0,0.0,0
VIS-25855,Variant_B,6,New,Mobile,8,60,0,0.0,0
VIS-25856,Control_A,18,New,Tablet,6,45,0,0.0,0
VIS-25857,Control_A,3,New,Mobile,7,95,0,0.0,0
VIS-25858,Control_A,7,New,Tablet,3,194,0,0.0,0
VIS-25859,Variant_B,4,Returning,Tablet,2,18,0,0.0,0
VIS-25860,Control_A,8,New,Desktop,4,388,0,0.0,0
VIS-25861,Control_A,17,New,Mobile,5,182,0,0.0,0
VIS-25862,Control_A,5,New,Desktop,6,314,0,0.0,0
VIS-25863,Variant_B,19,New,Mobile,6,91,0,0.0,0
VIS-25864,Control_A,14,New,Desktop,5,10,0,0.0,1
VIS-25865,Control_A,5,New,Tablet,8,281,0,0.0,0
VIS-25866,Variant_B,19,Returning,Desktop,1,352,0,0.0,0
VIS-25867,Variant_B,8,New,Desktop,1,147,1,99.59,0
VIS-25868,Control_A,9,New,Desktop,3,87,0,0.0,1
VIS-25869,Control_A,3,New,Desktop,2,39,0,0.0,0
VIS-25870,Control_A,19,New,Desktop,8,29,0,0.0,0
VIS-25871,Control_A,8,New,Desktop,5,122,0,0.0,0
VIS-25872,Control_A,17,New,Desktop,9,316,0,0.0,0
VIS-25873,Variant_B,5,New,Mobile,3,160,0,0.0,0
VIS-25874,Control_A,17,New,Desktop,5,23,1,76.81,1
VIS-25875,Control_A,11,New,Tablet,6,13,0,0.0,0
VIS-25876,Variant_B,5,Returning,Desktop,6,99,0,0.0,0
VIS-25877,Control_A,4,Returning,Mobile,6,311,0,0.0,1
VIS-25878,Control_A,12,New,Mobile,3,10,0,0.0,0
VIS-25879,Variant_B,7,Returning,Mobile,1,507,0,0.0,0
VIS-25880,Variant_B,12,Returning,Mobile,5,141,0,0.0,0
VIS-25881,Variant_B,1,Returning,Mobile,8,244,0,0.0,0
VIS-25882,Variant_B,18,New,Mobile,1,71,0,0.0,1
VIS-25883,Variant_B,18,New,Mobile,8,10,0,0.0,0
VIS-25884,Variant_B,6,New,Mobile,9,57,0,0.0,0
VIS-25885,Variant_B,19,Returning,Mobile,7,59,0,0.0,0
VIS-25886,Variant_B,12,Returning,Desktop,7,10,0,0.0,0
VIS-25887,Variant_B,1,New,Mobile,3,260,1,95.46,0
VIS-25888,Control_A,7,New,Tablet,5,402,0,0.0,0
VIS-25889,Variant_B,18,New,Desktop,4,262,0,0.0,0
VIS-25890,Variant_B,12,Returning,Mobile,7,247,0,0.0,1
VIS-25891,Control_A,17,Returning,Mobile,3,266,0,0.0,1
VIS-25892,Variant_B,11,New,Mobile,6,89,0,0.0,0
VIS-25893,Control_A,19,New,Tablet,4,256,1,65.54,0
VIS-25894,Control_A,3,New,Tablet,7,143,0,0.0,0
VIS-25895,Control_A,6,New,Mobile,4,10,0,0.0,0
VIS-25896,Variant_B,16,Returning,Desktop,8,118,0,0.0,0
VIS-25897,Control_A,14,Returning,Mobile,5,602,0,0.0,0
VIS-25898,Control_A,6,New,Mobile,4,39,0,0.0,0
VIS-25899,Variant_B,17,New,Mobile,7,200,0,0.0,0
VIS-25900,Variant_B,17,New,Tablet,4,15,1,109.73,0
VIS-25901,Variant_B,2,Returning,Desktop,7,131,0,0.0,0
VIS-25902,Variant_B,2,New,Desktop,7,53,0,0.0,0
VIS-25903,Variant_B,20,Returning,Mobile,5,88,0,0.0,0
VIS-25904,Variant_B,7,Returning,Desktop,4,39,0,0.0,0
VIS-25905,Variant_B,14,New,Mobile,4,111,0,0.0,0
VIS-25906,Variant_B,19,New,Desktop,8,505,1,75.03,0
VIS-25907,Control_A,14,Returning,Tablet,9,197,0,0.0,0
VIS-25908,Control_A,3,New,Desktop,3,127,0,0.0,0
VIS-25909,Control_A,17,Returning,Desktop,5,178,0,0.0,0
VIS-25910,Control_A,1,Returning,Tablet,5,328,0,0.0,0
VIS-25911,Control_A,6,Returning,Desktop,7,18,0,0.0,0
VIS-25912,Variant_B,10,New,Mobile,4,197,0,0.0,0
VIS-25913,Control_A,9,New,Desktop,7,23,0,0.0,0
VIS-25914,Control_A,5,Returning,Mobile,4,242,0,0.0,0
VIS-25915,Control_A,12,Returning,Desktop,3,10,0,0.0,0
VIS-25916,Control_A,7,Returning,Desktop,4,25,0,0.0,0
VIS-25917,Control_A,7,New,Desktop,2,309,0,0.0,0
VIS-25918,Variant_B,10,New,Desktop,4,48,0,0.0,0
VIS-25919,Variant_B,13,Returning,Mobile,6,101,0,0.0,0
VIS-25920,Variant_B,8,Returning,Mobile,3,27,0,0.0,0
VIS-25921,Variant_B,8,New,Desktop,4,311,0,0.0,0
VIS-25922,Control_A,12,Returning,Tablet,13,154,0,0.0,1
VIS-25923,Control_A,12,Returning,Mobile,7,171,0,0.0,0
VIS-25924,Control_A,2,New,Mobile,9,298,0,0.0,0
VIS-25925,Variant_B,1,New,Desktop,6,65,0,0.0,0
VIS-25926,Control_A,8,New,Desktop,5,131,0,0.0,0
VIS-25927,Control_A,15,New,Mobile,6,30,0,0.0,0
VIS-25928,Variant_B,19,New,Desktop,4,49,0,0.0,1
VIS-25929,Control_A,15,Returning,Mobile,4,223,0,0.0,0
VIS-25930,Variant_B,12,Returning,Desktop,5,99,0,0.0,0
VIS-25931,Control_A,16,New,Desktop,4,131,0,0.0,0
VIS-25932,Variant_B,18,New,Desktop,6,201,1,79.11,0
VIS-25933,Variant_B,4,New,Desktop,1,56,1,71.38,0
VIS-25934,Variant_B,14,New,Desktop,5,70,0,0.0,0
VIS-25935,Variant_B,18,New,Tablet,5,76,0,0.0,0
VIS-25936,Control_A,10,Returning,Desktop,3,192,1,109.6,0
VIS-25937,Variant_B,14,New,Tablet,6,72,0,0.0,0
VIS-25938,Variant_B,2,New,Mobile,9,114,1,97.91,0
VIS-25939,Variant_B,17,New,Mobile,4,10,0,0.0,0
VIS-25940,Variant_B,12,Returning,Desktop,2,103,0,0.0,0
VIS-25941,Control_A,15,Returning,Tablet,2,86,0,0.0,0
VIS-25942,Variant_B,13,New,Desktop,6,137,0,0.0,0
VIS-25943,Variant_B,1,Returning,Desktop,4,93,0,0.0,0
VIS-25944,Variant_B,12,New,Desktop,3,344,0,0.0,0
VIS-25945,Variant_B,7,New,Mobile,9,71,0,0.0,0
VIS-25946,Variant_B,3,New,Mobile,7,324,1,68.93,0
VIS-25947,Variant_B,17,New,Desktop,3,148,0,0.0,0
VIS-25948,Control_A,4,Returning,Mobile,5,460,0,0.0,0
VIS-25949,Control_A,1,Returning,Mobile,2,172,0,0.0,0
VIS-25950,Control_A,14,New,Desktop,6,27,0,0.0,0
VIS-25951,Control_A,9,New,Mobile,6,169,0,0.0,0
VIS-25952,Control_A,4,Returning,Desktop,3,17,0,0.0,0
VIS-25953,Variant_B,7,New,Mobile,2,16,0,0.0,0
VIS-25954,Control_A,15,New,Desktop,9,400,0,0.0,0
VIS-25955,Variant_B,6,New,Desktop,2,47,0,0.0,0
VIS-25956,Control_A,20,New,Tablet,6,852,0,0.0,0
VIS-25957,Variant_B,1,New,Desktop,4,87,0,0.0,0
VIS-25958,Variant_B,11,Returning,Mobile,6,28,0,0.0,0
VIS-25959,Control_A,13,New,Desktop,5,202,1,94.64,0
VIS-25960,Control_A,18,New,Desktop,6,53,1,102.0,0
VIS-25961,Control_A,3,Returning,Tablet,7,245,1,95.22,0
VIS-25962,Control_A,8,Returning,Desktop,6,38,1,77.04,1
VIS-25963,Control_A,18,Returning,Desktop,4,232,0,0.0,0
VIS-25964,Control_A,4,New,Tablet,3,146,1,93.85,0
VIS-25965,Control_A,5,Returning,Desktop,8,148,0,0.0,0
VIS-25966,Control_A,4,Returning,Desktop,4,89,0,0.0,0
VIS-25967,Variant_B,14,New,Mobile,8,501,0,0.0,0
VIS-25968,Control_A,9,Returning,Desktop,3,209,0,0.0,0
VIS-25969,Variant_B,9,Returning,Tablet,7,10,0,0.0,0
VIS-25970,Control_A,18,Returning,Tablet,4,165,0,0.0,0
VIS-25971,Variant_B,19,New,Mobile,10,284,1,95.26,1
VIS-25972,Control_A,2,Returning,Desktop,4,155,0,0.0,0
VIS-25973,Variant_B,17,New,Desktop,4,117,0,0.0,0
VIS-25974,Variant_B,5,New,Desktop,2,42,1,138.25,0
VIS-25975,Control_A,6,Returning,Mobile,5,247,0,0.0,0
VIS-25976,Control_A,5,New,Desktop,6,158,1,107.54,1
VIS-25977,Control_A,14,New,Mobile,5,10,0,0.0,0
VIS-25978,Control_A,18,New,Tablet,3,40,0,0.0,0
VIS-25979,Variant_B,16,Returning,Desktop,5,385,0,0.0,0
VIS-25980,Variant_B,10,Returning,Tablet,3,10,1,93.15,0
VIS-25981,Control_A,19,New,Desktop,8,307,0,0.0,0
VIS-25982,Variant_B,7,Returning,Mobile,12,103,0,0.0,0
VIS-25983,Control_A,13,New,Tablet,6,236,0,0.0,0
VIS-25984,Control_A,3,Returning,Desktop,3,130,0,0.0,0
VIS-25985,Control_A,10,Returning,Mobile,4,83,0,0.0,0
VIS-25986,Variant_B,7,New,Desktop,8,264,0,0.0,0
VIS-25987,Control_A,4,Returning,Tablet,3,129,0,0.0,0
VIS-25988,Variant_B,19,Returning,Desktop,6,121,0,0.0,0
VIS-25989,Variant_B,1,New,Desktop,4,133,1,99.7,0
VIS-25990,Control_A,3,New,Desktop,8,314,0,0.0,0
VIS-25991,Variant_B,4,Returning,Desktop,1,60,0,0.0,0
VIS-25992,Variant_B,7,New,Mobile,6,14,0,0.0,0
VIS-25993,Variant_B,17,New,Desktop,3,427,0,0.0,0
VIS-25994,Control_A,15,Returning,Desktop,2,403,0,0.0,0
VIS-25995,Variant_B,6,New,Desktop,8,23,0,0.0,0
VIS-25996,Control_A,18,Returning,Mobile,2,262,0,0.0,0
VIS-25997,Variant_B,18,Returning,Mobile,2,230,0,0.0,0
VIS-25998,Control_A,5,Returning,Mobile,3,470,1,79.84,0
VIS-25999,Control_A,16,New,Mobile,6,90,0,0.0,0
VIS-26000,Variant_B,4,New,Desktop,5,25,1,79.88,0
VIS-26001,Variant_B,18,New,Tablet,10,51,0,0.0,0
VIS-26002,Variant_B,12,New,Desktop,4,94,0,0.0,0
VIS-26003,Variant_B,13,Returning,Mobile,3,611,0,0.0,0
VIS-26004,Variant_B,20,New,Tablet,5,48,0,0.0,0
VIS-26005,Control_A,11,Returning,Mobile,5,559,0,0.0,0
VIS-26006,Control_A,7,New,Desktop,3,71,0,0.0,0
VIS-26007,Control_A,12,New,Mobile,5,165,1,105.93,0
VIS-26008,Variant_B,16,New,Desktop,4,19,0,0.0,1
VIS-26009,Variant_B,13,New,Desktop,3,78,0,0.0,0
VIS-26010,Variant_B,9,Returning,Desktop,7,246,0,0.0,0
VIS-26011,Control_A,18,Returning,Mobile,7,81,0,0.0,0
VIS-26012,Control_A,2,New,Mobile,3,69,0,0.0,0
VIS-26013,Variant_B,15,New,Desktop,7,81,0,0.0,0
VIS-26014,Variant_B,5,New,Tablet,11,48,0,0.0,0
VIS-26015,Variant_B,1,Returning,Mobile,5,575,1,63.01,0
VIS-26016,Control_A,6,Returning,Desktop,7,273,0,0.0,0
VIS-26017,Variant_B,3,New,Desktop,4,83,1,92.19,0
VIS-26018,Variant_B,11,Returning,Desktop,11,99,1,70.83,0
VIS-26019,Control_A,7,New,Desktop,4,24,1,85.67,0
VIS-26020,Control_A,8,Returning,Mobile,6,41,0,0.0,0
VIS-26021,Variant_B,17,New,Tablet,6,51,1,79.96,0
VIS-26022,Control_A,14,Returning,Mobile,4,85,0,0.0,0
VIS-26023,Control_A,3,New,Desktop,6,10,0,0.0,0
VIS-26024,Variant_B,18,Returning,Desktop,7,925,0,0.0,0
VIS-26025,Variant_B,18,Returning,Mobile,4,91,0,0.0,0
VIS-26026,Control_A,7,New,Tablet,2,92,0,0.0,0
VIS-26027,Control_A,20,New,Desktop,6,24,0,0.0,0
VIS-26028,Control_A,10,Returning,Mobile,5,385,0,0.0,0
VIS-26029,Variant_B,8,Returning,Desktop,4,48,0,0.0,0
VIS-26030,Control_A,14,Returning,Mobile,4,296,0,0.0,0
VIS-26031,Control_A,15,New,Tablet,2,18,0,0.0,0
VIS-26032,Variant_B,16,Returning,Mobile,10,195,0,0.0,0
VIS-26033,Variant_B,16,New,Mobile,5,61,0,0.0,0
VIS-26034,Variant_B,2,New,Mobile,7,292,0,0.0,0
VIS-26035,Variant_B,12,New,Mobile,2,192,0,0.0,0
VIS-26036,Control_A,17,New,Mobile,6,56,0,0.0,0
VIS-26037,Control_A,20,New,Mobile,1,48,1,114.48,1
VIS-26038,Control_A,16,Returning,Mobile,10,63,0,0.0,0
VIS-26039,Control_A,12,New,Tablet,11,189,0,0.0,0
VIS-26040,Variant_B,13,Returning,Mobile,6,12,0,0.0,1
VIS-26041,Variant_B,3,New,Desktop,6,115,0,0.0,0
VIS-26042,Variant_B,8,Returning,Tablet,7,102,0,0.0,0
VIS-26043,Variant_B,13,Returning,Tablet,3,400,0,0.0,0
VIS-26044,Control_A,14,Returning,Desktop,2,31,0,0.0,0
VIS-26045,Control_A,9,Returning,Mobile,7,451,0,0.0,0
VIS-26046,Control_A,7,Returning,Desktop,5,690,0,0.0,0
VIS-26047,Variant_B,7,Returning,Tablet,3,140,0,0.0,0
VIS-26048,Control_A,11,New,Tablet,5,1200,0,0.0,0
VIS-26049,Control_A,15,New,Mobile,3,43,0,0.0,0
VIS-26050,Variant_B,1,New,Desktop,4,22,0,0.0,0
VIS-26051,Control_A,13,Returning,Tablet,5,324,0,0.0,0
VIS-26052,Variant_B,7,New,Mobile,5,133,0,0.0,1
VIS-26053,Control_A,18,New,Mobile,5,244,0,0.0,0
VIS-26054,Control_A,15,Returning,Desktop,5,26,0,0.0,0
VIS-26055,Control_A,5,New,Desktop,7,21,0,0.0,0
VIS-26056,Control_A,2,New,Mobile,3,267,0,0.0,0
VIS-26057,Variant_B,8,Returning,Mobile,5,133,0,0.0,0
VIS-26058,Control_A,8,New,Mobile,5,126,0,0.0,0
VIS-26059,Variant_B,11,Returning,Mobile,4,34,0,0.0,0
VIS-26060,Control_A,1,New,Mobile,4,103,0,0.0,0
VIS-26061,Variant_B,4,Returning,Mobile,4,412,0,0.0,0
VIS-26062,Variant_B,5,Returning,Desktop,4,38,0,0.0,1
VIS-26063,Control_A,5,New,Desktop,7,105,0,0.0,0
VIS-26064,Control_A,19,Returning,Desktop,9,99,0,0.0,0
VIS-26065,Variant_B,18,Returning,Mobile,4,56,0,0.0,1
VIS-26066,Control_A,5,New,Mobile,4,22,0,0.0,0
VIS-26067,Variant_B,12,New,Tablet,5,60,0,0.0,0
VIS-26068,Control_A,14,New,Mobile,7,85,0,0.0,0
VIS-26069,Control_A,14,New,Desktop,4,450,1,97.4,0
VIS-26070,Variant_B,10,New,Mobile,11,130,0,0.0,0
VIS-26071,Variant_B,9,New,Desktop,4,112,0,0.0,0
VIS-26072,Control_A,4,New,Tablet,9,55,0,0.0,0
VIS-26073,Control_A,20,New,Tablet,9,11,0,0.0,0
VIS-26074,Control_A,15,New,Desktop,6,29,0,0.0,0
VIS-26075,Control_A,15,Returning,Mobile,2,73,0,0.0,0
VIS-26076,Control_A,20,Returning,Desktop,4,149,0,0.0,0
VIS-26077,Variant_B,16,New,Mobile,7,100,0,0.0,0
VIS-26078,Control_A,13,New,Tablet,6,144,0,0.0,0
VIS-26079,Control_A,1,New,Tablet,2,150,0,0.0,0
VIS-26080,Variant_B,14,New,Desktop,3,56,0,0.0,0
VIS-26081,Control_A,10,New,Desktop,8,34,0,0.0,0
VIS-26082,Variant_B,15,New,Desktop,5,10,0,0.0,0
VIS-26083,Variant_B,20,Returning,Mobile,5,10,0,0.0,0
VIS-26084,Control_A,15,New,Mobile,5,173,0,0.0,0
VIS-26085,Variant_B,2,Returning,Desktop,7,20,0,0.0,0
VIS-26086,Control_A,5,Returning,Mobile,3,200,0,0.0,0
VIS-26087,Control_A,6,Returning,Tablet,11,314,1,100.23,0
VIS-26088,Variant_B,17,New,Mobile,3,123,1,32.97,0
